track_id,popularity_target
1aJIyOZ67KgyysvKYpCq1j,1
3G1o1dkJIyY38yfiVDkwNP,0
2ln8TMs7T1zEctVoifIXjj,1
1V3FaAOYea3Hxw5SYvi8tl,1
77qtBzNUz3sdn2MjXDSxoU,1
6A2tclDi7xkgRO4y59f65O,1
6zK9XQwft2HxIDiWcx91ae,1
7vvQrcQCfq7SB8mxO9CRHq,0
2CjmX9aRcnD1UKAkWPz0jf,1
7J0E3iSjAxIdQtArstSfIJ,1
7CI0VS6ETno5mgHi4PoCrY,1
3Y3nlkoozI2XsL1dzyWdHB,1
5ZqLPIzcKXKni6t7HHO7mO,1
4O5c8T9I55IZr1hEUQrEGi,1
02CMDD2zt4LyEdOaSwVNhy,0
0KoJjADAgVSFLmddvQCGpL,0
0FJPOX240AUlc9y37Dyf5z,1
5D8Z75wGgbvGJiYaNSSWvw,0
0JVS78fBQr0yF3NLPWCZdG,1
5GcmJoEmrus69907XfjoTu,1
1zyUz3eZ3sytdaR9lfW17q,1
5rOzcHIZaF038jMeHkUZR0,1
00QBHaaP4KUcjlmxWriMbC,1
6NkpHVmPu6mNSSE0fK8aKL,1
6aUN5gXfkXKl4GBiVTLLZI,1
223dRxIidnjKOvmTG3T57n,0
0RzEfVy07ukh7GxnwVjPmr,0
0G1BEi8ByngMCJqcPnDACw,0
0PkWP3XfbPI9WRMYbYAnKD,1
7zKweXON2KcgXizqUcu7lf,1
5tD1hLCu8eQek2KSq1yI8a,0
05L8hOMEmDnDMIbung9YQa,1
4nzbkdiJ0GzxNUhVFz43j4,1
7ozoh92RhH9OIxLRLNuCZF,0
0h2KyPkIISeMMkA2X0eXU5,1
6HwJqelkpBmZrgheR9TMZz,1
5bNkTWNPZT0YrBjUiI6BHj,1
7IcIQ8ocTbLpVDDqQAVf3H,1
36vTiRM8xshvdtIK9jGlsY,1
6mcn8yWhqQ1nkfVAHVXFrz,1
1Ic9pKxGSJGM0LKeqf6lGe,1
1qFmSPALGSoqjbwM3br4Rl,1
1ubk4FS88dx180KNXHYqWw,1
4rQSLX4qMiUWL81hEQOuPY,1
25NoxgRO60OnlrtJNm3OZ2,1
1QF2cLdi0hsrXlzaNOmHoS,1
4WnQ5mLFwGWb8zk6hvloEN,1
2W779g2UrRZtVdf3FcEOO1,1
7LNdvaauHad6Qiqexxgqdt,1
3XjAgiBvWBKu1tHSLTgffX,1
4YgEwanzISFU4xa27saTux,1
5ITulM2hyTM1lRVRrw4iLa,1
3whEd94HYT5iHKu2hYmk9K,1
1UnlBvfKYZ22zCx0gbSsgX,1
4aPtouX0iuYfYs2hnuISTd,1
7rYSoPWMuQKfMqcems4GGj,1
3qNERYCjkBFyhYUNh4Hl9K,1
0iW6j69kd9YJSM66Lywz86,1
30JEWgciN2BrDSe1uPR7bv,1
4eWJNtBuAF8RP3hmeNr6GG,1
2xdQyyhUESOeww5ZsY434R,0
4Gswlf1lBeiLZ2xLjDUnf8,0
2Ryp5LkAWyJwRqoFd8N7Kk,1
6rgSSesTJGyjQuvx06l3jU,1
74cd4aurG2HI8XkVcFn3FI,1
7E5eZ1ZGeqtIPIXIU5NceV,1
3w2XFt5i2uIgcomQCjkMNG,0
5LijavVwy8OdMC3NmnRm6y,1
20tnxv4NAzTCayQQln3EZP,1
3npxGyRpSmxS7mlN5ndjNS,1
5gQVrN1QvJ6YoVDnsTfb6g,1
4b9Wb0qiHD5wHuwACSSEcp,1
47L7EinVbbEBraJE0MMnW9,1
75u8RkM5CGoMn5E3vJOdPt,1
77u3cpprulNjIUYkjYwlhU,1
6Dtl4TnL9buWnPr3om1tPV,1
3cbkMdsKSzzEurCreCRv97,1
2w7LbnZdWCG9Ux7gzVbQFC,1
2pYvd6cHcAIMAM6xMD6nok,1
0snHlyyyUp2hKYEz7ffmkx,1
3fMDHUTsNUafxdHduP61Lj,1
4H2GYxGRMKTsbDRzcjbjCp,1
12ZQDjdwqcnLjYPehMwZ9J,1
6fcC2m2lyPIi8LKxrh6Eao,1
5so1wKv1JCcpllBGxrOjjL,0
6Lczg2BmZlW4DlnKpFM5B0,1
2liYVax3XLeHf0pOmYe08R,0
5L8R2cyft2HfQ1IlfVAbcz,1
5TKbTK3D2GxFy0PxZv8igD,0
2dE38SXWT06ER3n3fUeJ3k,1
1okI0EddpA2UxVY4hBw4PA,1
3bKyHbSwgDCcQAuGFUjiIK,1
5xPqG3KrBkIGarQQCDKfxC,1
5POo0zRDYRZhU0SMs49Rfo,1
1B4KDy5VAXxR8FayLvWlJu,1
7zaaRwq2t9Q4Iev542kjpX,1
4jJ3rcbPevOdXr6hFIVW45,1
467P6VTWV2nEE0lSIYJQtC,1
7jzJD8kTMk4GIBvBNR2VYo,1
370DsdByLaSOeWyruZbiJT,1
1KDn3bRyqCX4YimGrqsJ0C,0
0vz6zBI9fKo2vTWCUJKz4P,1
2d0MD0qqYEdGSvqgLHNiDR,1
1UprRw114SQfZLpz35XdBl,1
0s9PamCNwYSK5hjmlUZtNZ,1
23sehjUVTKJTzYQDJqJFXr,1
507bYMYfbm6sUS9iEAaeSd,1
2vnGorXYbAzIBijgWjzErl,1
13YE1VSvQ4t7wWCPlpK1Uw,1
4BCbJuo6vNR6zsgaf7hath,1
7AI9h4MlWyZdXTKVPbdBHd,1
0UOxp1BpnD8uPQMKU4wKjz,1
0yy3WShigK5eqAmhS4aRwz,0
3qT4bUD1MaWpGrTwcvguhb,1
5KPjrk4LADrGKL2PSSU1lS,0
3PCUdfQ0MdU8tkzi2uN6wr,1
4BZXVFYCb76Q0Klojq4piV,1
7N02vK6QmHRiMVa6oy3HUA,1
5OQsiBsky2k2kDKy2bX2eT,1
1XDOGk0XzrBIZboUMvfRNr,1
1F32ETzCVozARhgkRTjuyA,1
5VCiHDSwirlQ3yGZAcW8sh,0
6nwAubYnLGl7F7cDuOoVLp,1
2o3x3qG1XgKutD5IZPTPgA,0
07kDtwDS2Tg1P9Vyp9YNRS,1
6M61Wwn20lMTDOWIE28HtL,1
1JiKG47wsKUFSJwzmSkMwN,1
6n59WaykQ1wvFJNti0N4jd,1
42nq6tG2mUQQhkBIM0kPuu,1
0tu4zWxyFV1Djbf4hLY3xP,1
0pOTSxN5XLKvkFGkJHo4Ff,1
1bFUwEfAmklgCwoPx2Ibi8,0
1eG6ogBMDCT36ciEocKV8V,1
2sWCKLm6qrQ4Hu6Lkrh2Xb,1
7dtz7hmAi1d7B2Dnmx7bWX,1
1VGVVpAaeSVxcTNXBn5Okb,1
1hoGjrg68nMJcs5C7r7X0X,1
3ATMIyGvkoR8yTeqFCiHFl,0
78ibI5Q8xHs4qYwD0OM2Sw,0
5mRrmbBRlDJAITwT9IavA2,1
1Rw0Qt5vESmeQAt5SIgJxC,1
1Gwwh7r2kfoRUja11QsJGk,1
1KPAtV3E11Y3pbnzUOtO0d,1
2MzlgCHg6QlImyLeT38B5A,0
29OndNHNt4cyEm0CzpKRkG,1
3q3lxI83Wr6wI2VprOigYr,1
4q7jvS0znF9gBVk7WblXnm,1
6l8mSWXw3Jy7TvM0r8W6LR,1
1sdyW1xVlI4nE4bmUCOz9r,1
3YoXksESEwIkPsH1gZBq4r,1
6RLT4oQWaW3WiBmuTFBZnI,0
7tbzfR8ZvZzJEzy6v0d6el,1
3kEh9TMdS1HZACClTCP7jp,1
1qG5YcviyX2U4vQti2QDQH,0
1fS2x4kXEsfLMPN6p5Was4,0
1eqdiz5chKkoa7BWmDYPBI,1
2zI4py4xY6v4vIrAlR6GtP,1
0OBwxFLu6Yj61s2OagYbgY,1
4JCk2YlVoiIfsYLZbYZSOs,1
67D4E7jOf6ibhDnryHhjp6,0
6XyjwF7CAwuEaW77noJr6I,1
7fjogJNNk2hCWtAKoTRIPr,1
7lvUf1BLEZuuwhbc9xeR12,0
58FsmlVRQxpjFmXF8vSKMT,1
6kLC6dq44QyIlHGdVM6Lb7,1
0gzu5mm36VJH2Zqu8sQPTf,1
4M7cwc9BrGlSQzSxwx6x0P,1
2uUg1JAYcIyUcSAOxK0DmI,1
6kykAmLzRQI5ozXjujslWo,0
6T15qWkGDGlE9vTkvoT4oZ,1
3T0oPETOdddxJ2xTt2qJe4,1
6No37VaxVh6HHEozjauEbk,1
445m5XCtJTfGBQF11YfSyW,1
79mxN61Rhw4zAuvWLehld3,1
1JmlZodBeJCzYsUMROca9M,0
3wWsdGGuCPmB6iwTFkIPnv,1
4R8BdwRidxAWaYyFNU00P1,1
6H1hnJRQOGQ9djPL3jNu9G,1
50cqdAwLjPgMPoVly0hzlz,1
5uHy68Q7ZWe8Qq9k7EAprS,1
6LOBCrIpUtcw54KXHWCY70,1
6xB180dd0R1L54apgTLLGD,1
4UC1T8tVQOz9USey3gS2FO,1
0vCbiMfsdCBKups1wFv95u,1
2LmlWcZYUEmpGXExVMez4c,1
1GmMrJoxbF13PliZnpeXcy,1
1Q5d3X55pI7nBXYAdZ0g8Z,1
6CADlj5HsdrPnwR2oaFM1X,1
4b7RdgoJT9BaSk4drBMZJx,0
5UvLQncwvEGiRLn0xEZw45,1
2JtLVLcBKBoMoM3C8OMtu4,1
3I6YAtdvo6izQspo623T7X,0
0suLngfo7rJoetk7Ub6N8l,0
0kDnxx7H1yiFtyel6Mvczh,1
3oxGJdepSlIwJxjyvtPxXT,0
3mZ8eHtv18WEb0Jh5a3d8j,1
68ZOBzR0AffpQM6AgSA5n4,1
6csdXyZPhAgM6Z4gjrRS6C,1
5VIxFiO4uCfA6BZFObyz7W,1
6IWumNs0oyQfa8mLd5rjcn,1
4nzYO2gblduWhKhjmVZk1O,1
6h5PAsRni4IRlxWr6uDPTP,1
6KtNLc95StBKfOmFDAoTwi,1
4PeqO9mURCV4tfYkNKGJ86,1
0eal3cEeHVC9UqEaW6OoIc,1
7FxxBNwN27gcqRjzSE6T9N,1
5naar7XewEOAjOywIp6Jjq,1
0dkvbYmXYEPK7gGMdytmfI,1
1FRFgyPNuqfXIRYlCJ1kwR,1
51zLJklDhB01krdntnfaCS,0
3nBmy2hAqIDmMOD0VZGB7I,1
1ia62vfFbklbRgNfx0CPC5,0
1opxtm6zIv7IF19S0eCtvV,1
3kCn3zYPp9suJLSZGM2Yma,1
6syg8RynNDAGu22JTpOPeT,1
1GOiMxQXZUzjzH0Sxpck0B,1
2aJv9GhCIoE4xLu7YQteaY,1
32TKQVwtSGCHIqmbmaNdFj,1
6RcDE3raQ0X2SRdmFTfZVk,1
3KMPY8RvRII2du31Cjl8Jg,1
4c6TLCloabznNl7mVaHENs,1
3OPfGZ252zPTSTsUA8fKfC,1
5AxTA7EKcIiqc51nfBoKl2,1
15SAAkMN4UoJGKTTfp7dpj,1
1cXRIBsLi3bdf68PYku6mo,1
5sbX4in3ESMiRbdMa34gBO,1
0MnkYKTdRkLk1tCywpPP82,1
3B72prJPOqGB5GZxM4l7lp,1
6u3HTPvOxhVWllNhu07vvA,0
72VBmMUTEVWFcDUVgMbqo0,1
5DzPGMtNwGPCnVmeNcLywA,1
5kf27BqmZG25H7Jy0XEsZp,1
71eQAhfmjJxlFZcs2tuwFT,0
2hmHlBM0kPBm17Y7nVIW9f,1
2YV72xoBABjhuNGlqxYniR,1
6yJUTxxr6IDc6A9nsQAoGy,1
6X15g6tStyh5vmC9wfM4RP,1
1KHk7GFwXIMW2yUvTkjCKQ,0
1nBDeSiqD2z1ofv9hEttfi,1
463jvTBlNaxfX7Sg5El4Y0,1
7d5YihYn8oYaP9uQCWC2uG,1
1a17Gt5Vh0HTKFCZr8Pctk,0
0QClTV1SGxUicck7KqG6sE,1
73iQZT1WYntBoZe2Jpbshv,1
0Y4Oe3WGAvpN2Pih0BLXin,1
4nfe5Us2eOihuKjI974MS9,1
4BlTRgkqWq9Hh1KJpxfUJr,1
1ap4zdsBydWPSXJqDBqtNL,1
3VS1hkofsGq4NwkYdAYL1l,0
3IW6WWv5CeCgSyNwL9UmJr,1
0PYPP7JIf0jja7WOjQPuVS,1
1GmtLCbEUyn94Qzx0gxHc0,1
4QzJOTh94tmzsR1lV6mfML,1
7pNQQkZ7VHvvr1Y6wcmqZa,1
191N9EutKkjp93Dcn5zWgX,1
3ZNOHVQAzLv7FhPYxlL31d,1
2wmQki14Gwt1gZUQdrWI1W,0
4D9QMZ3n8OupOPdxU0MMBS,1
57ebBLITHpRgRKGrlbxMZS,1
3rTDI5zFvAWhcDW77ePuxp,1
43Vyj3R8vMlFNVB2gqrsAM,1
6o1FVTYG4U74SQN5i5M53Q,1
3LXpZ28ebxPHH1aUc9167L,1
1F0i0Ynrv28aAvycSLsugZ,1
30czRkzbE2SaDp5139eHew,1
5frWFPeKH8Pam3rKLFCytt,1
0I4yYE831a8SW8QIx6bz4x,1
2XP7Is6c69WaPgX2Kr65l7,1
4fJLhUt5v9cR6x0AqTYRky,1
1sD9vqr4ariNYWc4ifbpOi,1
3GOkkTrUcv0ICSznFW2B8J,1
40FvNcBeirJxKWUNd0rKlK,1
0kzmBBR1Jjx5zBZKx9lsJr,1
5FQXMRDSTkn9fowDJ3kZo8,1
2dEjGfMHtd0LxYIDrfnmHT,1
4S4k4hzFHBuTFDQ1NxcHM3,1
6vmdV1NsKisfobiqyg2kG3,0
7huPZuYrinI8IETL1ihSq4,0
4sDTT89ejzGwoYTgX7r5i6,1
6McrZ0O8ruEiiQgOHZjvop,1
4M0ezYulsUFJDrKk9d58y6,0
3jVU4LpHVHClU0YDJ8VBqz,1
5vTSnZTmS1gMiWuA9kDE19,1
2ZqucnGhfTDTF9DCyWN22t,0
6OYgBAP07DzGO7GuRTRQkJ,0
2HegWuw33lBqopjopozt7N,0
3JTW3jYsXWST0qp1y3uJ5H,0
24ScIVXgdaSX3qijPR6HFP,1
2yNGARwYc253fKGIy0CoyO,1
5zfRl79umXWvKoA7p4KEPa,1
3tIwZrNqHy9PFxVTei9djX,0
2epQNPp4X972vjCUgewrQA,1
2z3cjnPwtJGj6Z0kpMZtvG,1
1TeIFb2AIbExCZjInMxGha,1
0vDT7KhQ3w6EfvVYiuiUtq,1
1iCHl2R7xoEsh7CvYe5Ej0,1
1IARNA3zsu39Kul2ov9n3J,1
2T0UvW7N9WXIJfsF4vgZf4,1
68nFvNL5tmqQ3F9maDbX7s,1
2RuYfjedS5DW26ejCu5nZC,1
1nS8PR4EyWI6rLiCfAGlT6,1
1We89SAonMk70QBbfXERxa,1
7KaqcST5QdMTGPCKWW9ayv,0
0aDTaI6pxKLiy0vcmHebZR,0
7AiUG3LelStERLJbmEBXjd,1
1YwV5exHom240IG2pHNGks,1
1f9jv3jIHqwZhVW7NMAgYN,0
3q5Ze7QksOVd2ES9YzdfsE,1
7aUpz4xUIt70v0Q6kXEP2T,1
5qIu7xWmsp8UMxnJbSDaU5,1
3DGv7g1poqft9DSaVRk6O2,0
0q3xjsUpk7stvWNhvaxku3,1
36JWXzz773ljAGmwwz4ISZ,1
12V0iduYsoXxsQYTSeFB2H,1
6VuztO5yaKP4VjqSkZxpan,1
3hGwUpndi1F8yEISLTJ0oH,1
2zlyAYVqLjx4Bp9p0yE3UD,1
7zrxUrilLtTk4XnT5G7zF8,0
788U1Sqej9M6c4iikuDGxO,1
6GIyHERNueurRclzAG3r0r,1
5B1fUGBm5LF3V9UlAYpLpf,1
0xLs3BAVFa05aBabrqHdnT,1
7ACdv0ADFL7ICH024UhDKt,1
1eVGIJZMTyms9dpWI70aJi,1
3GXSywNvYLAVUCtjMHkKDh,1
6UIo6YbaXihIZ72MWUpcGb,1
5JsvjL3K6evbrybb49X7SQ,1
6qiMP3Tp76AWK6l6DQO7zf,1
0I0l2Oo5zjpCEphpDJL0Pm,1
40LYL1Z6xgCn5cBybo5K0D,0
6ZiaGtb94L6LtRbC3yHkJW,1
3CK5nDmST2vWnlp5ijkjVK,1
1RVTajC8zGg23t4Eb1Lrbc,1
7K7bEVvrAhPVs1ml3dPvEe,1
7baQa5vlB6cwUMOAW6sbD4,1
5XqLSpVjuCDzR5Frj0gJbH,1
4oweCKNeJoLEp3qpcLz0OC,1
6ty2XoMAhwS2WRevhjQeb3,1
6A28sLdLOf9vohN5LVl5KR,1
5m5MfbKRYr51hWN2bfpacp,1
1aJwIrmZskcIVeegeZBz5E,1
2bqiPb1Hd6bMyUejpRbaev,1
3Ekxe3nbNCk5gUyN7KcnfR,1
2Vs8sz6bl3M8tmczyaVjrs,0
16f5nKCHNOL2NjBA45xIoH,1
1Lqt8O5Jrypii9xqdB0pON,1
5IJ9Q8VXDqD01m41OUF4hV,0
13YWp1iozoy7YACZsRqRnK,1
7uGnS3Yp6gLPjSY8O3LqNd,1
2L9tF2fgLtHCGcS4jF7aMw,1
1aWpEHa4XrPz9H2Fqhav4S,1
6SRWhUJcD2YKahCwHavz3X,1
6qVA1MqDrDKfk9144bhoKp,1
5QjuTblPokfD03fkfHUuVK,1
2Qd3WSAVk0JJ6xrJpJqUEd,1
5pvHO1kSuob4imoiqa3fey,0
6feurIHW6vyqq9OGOieSVo,1
6cbW2scRULV7RnFT4u8gnA,0
37jvkpPCKoleuGuRplA5JA,1
0xOIqJadsikka2so1zhghO,1
2iUFSTafPaK4IETG3FbUcw,1
2RotDMmg3PeoEFLiqsXUS7,0
0akp96dzRtVRv1Gi38zSwG,1
5jVZ30CRGKtJSW28BGHngB,1
2m1i5LGICAfZWb5vqmfNrX,0
5zeEJ1VgT5AKvxSsnYMloY,1
0e3yTHRm6szezE58oTf81t,0
6YhmCXNLuVzvfc44ZB1uhM,0
1eoQsc67QBYVC4Pw84Lqk8,0
17Iq7ApAAlNFD2FkY2YtsV,1
6wt5fq3i6DayHetAx6ZGwv,1
2vpVR1L7Qfkd7D6qFNuorq,1
2M5t4tdhZ9W3Eys2HDCjbY,0
7dsWVHW3noaS5KtlMmBwqQ,1
4BcJHAfuQXCnFtT0kesqu8,0
6FT83pFXKhDlXDsNJFAHWz,1
5r9VYut4Olz5p0QAjWTwt5,0
3bHI0o9TLQ2jJzjr0ES7dX,1
6kvvMuXpc0njRRmx8C27N8,0
4YkyJwNJc2c5RvsbEg1jKp,1
7vPaMOFsH5Rlg9rGwVlkBV,1
0g4YiFtjtBbp8Tqdr9H2j2,1
1wzZ9SaE5PYW5jps5q1c24,1
0RsOUnm1wNpbXxZ8a4abOP,1
4i4yd6kbdea6vJdTa516dk,1
72RD8jifCUa7JtwQNSzadN,1
7Bcjjhemjq1HxoWkTw4X6O,0
5D8VfHh23WSkySUEp20pKN,1
4IQgbTjXZfINWOS5TKL6T0,1
6PDQQChY0Jz7440TTgsfOz,1
089RvMWm7LDTQbPNTTMCXH,1
5p4CTFlVzdpsmO4YJyZH6N,1
32By63ejJIcJka9uDcO0A9,0
4jCxB08UPEgCRa1JXRNIpt,1
6BFqJdjynoNSJiWyznyFJ6,0
2KLzvAk1wr5dOIc50tPFfr,0
622TQRdxU1ELBgpEkkn1SS,1
4CGNLY0PVsVGubWkee0lbO,1
1YrZuuVG0vZWvsahkSx5WC,1
2n33B7iUh4oRF37trcSq3M,1
4m5oQkl97FW74iVOMFgzHX,1
6JilFqhtGTaEdKH6EYf10j,1
6PqTOT3AZ4UEhyibLGM1th,1
6itPsWk0k1sd6yffGoqR30,1
3M2yijPkv7eFEdOSNG3xTV,1
78lA0dzTRBVztaaaanp0xv,1
6mvhi5xZsGJeWyf1uyiW0r,1
5phE1igsuw7TfOm07L5Ih8,1
6t2gHlvw7kTK6M7M5f7S6K,1
6sn3FHCq2csvNkq2h9Au8V,1
1gPJ3F2p8rwhlzr1AF58W7,1
2KWCHX9hCadTNbUhLWvDDq,1
21oVuMsExsCE5URr3c9LNd,1
4QBrx05HrLnohYaS1cPGHO,1
73zy4MKYPhb6PHha89j6rl,1
5z67UwAsoj82teXC8Im1RI,0
5qfEmjeLreWeSI0Sntk9f0,1
4mvQh5HXuhdTh1wmiyTAQm,1
6AGOKlMZWLCaEJGnaROtF9,1
3g3Ht5QpT6uPLmAmDVQOjj,1
5T9aWINkvC8GtmcFI2TZAb,1
1nLMg38PDt2BKzAvgrvjHj,1
1eK9FbqhWUoolfJdiQtKaO,0
5nXrWTKE1GSzZLLP7dqxxj,0
1JMOA0BL1PvJxQ1wU7AGto,1
4Y22ZNmlzAbwZ7b9dm9NyN,1
7jrkBLvhjeNs7X86wL3jKf,0
0rTtmm1wk1CMermrvRBFyo,1
2wtpyd1UwiqtGgVtGhF1jR,1
38xEWWzVAy7TSKtdAtS71K,1
4AuLkMqJdyQyGeShCU5ik3,1
5H3JW2JiQG432dldneCyW1,1
27YD36FUikKxbp3bKSiKGZ,1
7arsXR8AtExnOFN3v3HiJI,1
4Gbvsz5oOesTeYiod5Wwra,1
6ZcsZ7iNQ6S4t1UIV8AyRA,1
463CkQjx2Zk1yXoBuierM9,1
4NTu70ZIAkr6ZQJVkFCTez,1
2aX1zws7bVjTLbS1cYZK2W,0
05W8PJmja6rf2jlXf57C5a,1
4q03M26EkNeEquxx8iieyS,0
5gnXJhg3zGHWvrgplrVrxH,1
6QtGvxBKckuEtXKBbqC3JX,1
68L8UtN78zj2DbmxJwcfQU,1
7qxDU2QyH24KHW0OSGotVw,1
1Titm76tFsIqqjjITUYRfx,1
7aqbM1anoTfbbQKQqwMrER,1
06ypiqmILMdVeaiErMFA91,1
19gCnDoMbugHhF7eMpLpe1,1
6351i7WOJI5fYE74IJFksw,1
4KlL5Bwlm4yHYxr0B2rHci,1
2Pt3O4v8t2PwpfHm0BD0yY,1
6lteVRvoLsJ6sMbphN6yaC,1
60nwvOMLA1uzLHz3CLp4Na,1
77O3rYXhVwwd7IGZZuzBnW,1
4GBZUZe04pHVN0TLhejCSS,1
6sJRYw9CnzDyZ3mBOAVtNN,1
0pSL76Z9uhRAfFd09VmF24,0
3cm4zTN16yE1lYypTRQzmL,1
1BubUaiRcdN5mdhBS27Pkf,1
2d8BqbuiPrQhx0lyhDGXpg,0
6vcyFRfnhgeyOAsHpF7HVt,1
01ft7EehsvcgF5sjwG7LrH,1
4eg6KLviLgdE9ZKLVwteq9,0
1louJpMmzEicAn7lzDalPW,1
4nOTezy4NW6TNxyvZd724n,1
17ABEspeSa35FH8R7ikkjT,1
3IDF7N86lrcWaJEt9C1gbS,1
2gwqNSjWizu6CkIdRaAr6p,1
6FZ9AGWd52u7sdvlYx0iuD,1
7jb65juKqmYcQg5qXhJSVw,1
3f7R2mM3AS3NKhPzVE8M0e,1
23gcQr3NRKzLXsP9H5jFQ1,1
02ocOpp3OlYjjFvhvBDljE,0
5maosvba9QkQP14u6vtxog,1
0F245o4yDaGy2leKy2l2Ae,1
3Yn97I3qIj7Px0Bi4rkD2q,1
1e69HpGrDdfIWAsRuBS4T4,1
3khuK9er8MWf0Ok3ubdiqQ,1
7Kjole4GMWXuxW2f42qvku,1
4XNNf7EtykRU3gCVsnvssV,1
5DPi7EE9aLbA39b3uWlv6z,1
2RAEtFZQd4TZexKgblZNgA,0
6wkK6fbl1vNpdTbigZjG2v,1
5qSGluYlehBvgT2F9SFs9a,1
2XMb1K8wCIMeUCyp1nAnUe,1
4mr60Kigj314AZFFruc1zY,1
7jckam3u2rKAPqwscTcBY1,1
2nekCvC9XRXQckWNnkIp2l,1
6GWQkU4AmwFLNRdOhvIWKA,1
7ygaeSuQR2Pn7ahgNUxslH,0
2CvqA0HXoBk46epUacjLaB,1
4QR59n79ryUsgQNfDyyJFh,1
1bqbXMB4sjKR5QEkZRAm2h,1
6iodrB17WJr9E5JKvmOgDH,1
1g6C5sgsJHqW4XAdLyDp9A,0
1z2fSrYZqrO5tMqzULn9OD,1
4BuMHNAzKdsmQZnipQIrMo,1
6IBcJbetgmkM0tLna5rq1q,0
0u5K7xSRTLnBkeERwTypzN,0
49h88o4NI0i0WTkU2HN1JS,1
1zsrSsPEhdLSUDujjmFhgD,1
1py1ora7OEB4chQkj2JqDU,1
15OCqNPYoLziEAsbVnqRj5,1
16qpwUfKEa6FImzuRv6y4C,1
3alsIYiOE1PygAy2k8s2kO,1
1oV8hihVsAkSGaXT8vm7Hn,0
1UbhL65L7MkAwduXtxQtJI,1
4W5lqrBjMNk8kNCOIrWv6i,1
1oEVFAAHzA8xPbPoaJB3bf,1
1zHRpKmV2WQlVt3bsb9iUZ,1
2VgVgYzM2f3OTwiuH5C9rP,1
5ibwMeVwibkJKWHO7kv0cV,0
0nlf4YoPZOFA0QGoGoMwFo,1
4Q8Xekfd9ihkVPCBxGK0ec,1
6bfDSsy4wnpn6B0de8Qrbx,1
2c5RmBHhMuSFjYt3UkHhKr,1
69gZrzHziUnf90fzYi2LLM,0
7DmZ1e9hh9CUX0PZzZA25C,0
2GhwDDUHbfHF6YOwm9xilY,1
4eiEgo7GWtftftbPEATdIG,1
2uZzgoNxvRXEzaE2ORQV0V,1
7qzsvHOsaJdefeDwyZNGjY,0
3NLrRZoMF0Lx6zTlYqeIo4,1
1TrkJKPYB2oFe3NRS4jJme,1
5koDkemB6cdYV9H0mMzQXq,0
0uSd9wC6aZB4eZ6cTgF0SL,1
43zxWOJB4F2pDy25tqAVBG,1
2HFHMKuExajvpnKMERs3Wo,1
6DeIRzMM8sZaFD2eIkBxtZ,1
0fTUNF9d05iOUPZk1uFG4R,1
3rqtyU3hEBbdAKMVzQDl1Z,1
2q4PnncxGIm1oVQzu6hS2d,1
7e4drOwx1oa6Da6kIpNDSM,1
0jjZdcrR3G0WUMtC51gApt,1
59RZGL6VqYByyTcMfSgu5V,1
51W6l9oiCDnlRNoLPivLxc,1
4TrUw8sj2mBsTJ97QonaoQ,1
3YcAw0Uc94mb7n8DHMFWRa,1
1sWUT5hSawhEctQEQrVQdn,1
4oC3d0x8vVywKnvm7xgBbe,1
7iVG0d7QiE1S4LxsrHaHmX,1
37Yzsng4h42PTNcIGYQ1hA,1
3Fqq8l8ToyiC9ZyHyxMxFo,1
4Bo3TBoTN1nC2Iia66Z7Rj,1
6ZoCBDOB308GqUdt2AJrV2,1
4cCD0bV8NXVA52wFWfJ7dN,1
1ZE8dSKL83pY6qInQG5CA5,0
7y4wECa98r7Q5asLVLpRPU,1
4co1QFnOx9cpKRp3Ru6eJF,1
1KU6XmqUCyCOa7wNdvhSuE,1
4d7n7mUGhi9ss7cXWkS6Yl,1
2eeUUqITZqOEuNByNoCZG5,1
2GLl5SfGDhAEztVvEVRimA,1
0n7Ij8XEDfYYFRgBQjNjnf,1
6cz1DHeR8kxxpHIPSlB3R7,1
6BkCJIqj5dZLlVOY3m6dSh,0
2MxDUuLjw2I7NG9wCQBkrO,1
405zTwupGzrEIpEDFw5Qcj,1
4MqxqaPutbPlkzN25CdAjA,1
5uaIbU3oHHcSOK6WFNK5nj,1
0J2JTPApiX3X43AhwP3G4w,1
44s0L6VWwtpWn0oV0DJbFj,1
4PwuiP5jYhdKPFWNJuMHL9,1
7GBDwr44ngVGTUU6fW4coD,0
6VScORohpeHSfdLkPUZuZX,1
2qpj0oaVeNLSycc2XjIctD,1
5PJBDAjF0e14u3z7BMS72b,1
07s9qvXhREG3DCpqyZNnrO,1
7aK1caHaXe63BtAoIFvN2h,1
6osLH2yLhpwuESclKx84sg,1
2gJ3ZOaiWr3jGHwevufOxr,1
42mkE3wbofBNickLHgdVlo,1
7tz87ist9Re3wiMwrxKSI6,1
7DtK9tMJxuwBlDoUdn1wG6,1
6eF0rygcmIbuqzdea2JNIq,1
2VmyG10PAR0ZyTUtgOp5Wf,0
6whjL1G1yOJNB3gbIEolXU,1
5cwqO4thrTUj42WShkF39w,1
0vqw3BCyNr3DDVBmjD21H8,1
5XTOStweq2Z2q0xoX8lzfw,0
1EeI6tvN2c7erYcOdM0Ljp,0
5Cc2v7fm2cCm5ux4fgCQpM,1
1DZYrrwLhCAOaR7WlTPpSZ,1
2bpakKOLnMhDHjrwvxu8WW,1
5XLcdjYova5xBolf7FjN5a,1
